ft,bt,km,transmission,ownerNo,oem,model,modelYear,Seats,Mileage,Color,City,Predicted Price (lakhs),Actual Price (lakhs)
4,8,40000.0,1,1,20,180,2020,5,22.41,55,1,6.411636602345753,6.1000000000000005
4,2,79575.0,0,1,8,66,2017,5,19.0,116,0,6.212557369711823,6.160000000000001
4,7,8126.0,1,1,9,85,2021,5,18.27,9,5,9.077960415340575,9.699999999999998
1,8,10000.0,0,1,21,197,2017,5,19.27,86,0,31.357502362914587,32.0
4,8,37000.0,1,1,20,180,2013,5,19.1,50,5,3.437480112202592,2.85
4,2,20000.0,1,1,9,90,2021,5,21.0,86,5,7.228801893191463,9.000000000000002
4,2,65909.0,0,1,20,172,2017,5,20.89,138,0,5.535317119280036,5.84
4,7,71770.0,0,2,9,73,2018,5,14.8,138,1,10.159727845843658,10.269999999999998
1,7,119781.0,1,1,9,73,2016,5,19.67,138,3,7.884908492758482,9.22
4,8,110000.0,0,2,28,249,2014,5,14.3,86,2,7.00864315012573,2.75
4,2,94241.0,1,1,9,82,2009,5,17.92,116,1,2.542219016614004,1.65
4,8,80000.0,1,1,30,282,2011,5,17.6,86,4,2.6438312292606403,3.5
4,7,64961.0,0,3,6,50,2016,5,15.63,14,1,6.96044648315112,6.21
1,7,60000.0,1,1,20,183,2019,5,24.3,86,3,9.416768173301515,8.400000000000002
1,7,60000.0,1,2,27,236,2016,5,19.87,14,0,7.108337374347176,7.300000000000001
1,7,80000.0,0,2,17,142,2016,7,18.49,86,0,12.348136811200007,6.79
4,2,44653.0,1,1,31,300,2017,5,18.78,57,2,5.632244274400175,3.999999999999999
4,2,40000.0,1,1,9,77,2016,5,18.9,86,4,4.215858300116475,4.25
4,8,85028.0,1,1,8,63,2012,5,17.4,57,1,4.132866827787213,4.650000000000001
1,7,79955.0,1,2,17,138,2017,9,15.4,138,5,9.17891116996886,8.9
4,2,58263.0,1,1,20,160,2017,5,25.24,9,1,4.4549627079242855,5.200000000000001
4,8,30000.0,1,1,8,59,2020,5,18.6,86,4,6.299818534997678,7.249999999999998
4,7,13918.0,1,1,24,225,2022,5,20.0,14,3,8.41735508321924,9.09
4,2,39264.0,1,2,9,77,2018,5,18.9,116,3,4.971678610701587,5.32
4,2,52887.0,1,1,9,89,2009,5,20.36,110,4,8.440931875927795,2.5
1,7,85000.0,0,3,14,114,2014,5,12.7,138,2,18.131115385997038,21.900000000000002
4,8,50000.0,1,1,24,228,2012,5,16.95,116,2,2.8619150405249196,2.5
4,8,72000.0,0,1,21,200,2015,5,12.0,138,2,17.687070433996112,23.9
4,7,60000.0,1,1,20,183,2020,5,17.03,86,3,8.782552863574661,8.800000000000002
1,7,20000.0,1,1,16,122,2021,5,17.41,86,3,15.528099540275111,16.999999999999996
4,2,90000.0,1,1,8,61,2012,5,19.4,86,2,2.506101958996839,2.75
1,7,43000.0,1,1,6,50,2016,5,21.7,9,1,5.818760075768055,6.599999999999998
4,2,30000.0,1,1,29,273,2020,5,19.01,110,2,5.498599741805306,3.5999999999999996
4,2,40000.0,1,1,9,74,2014,5,21.1,86,2,2.4619124121733846,2.1
4,8,40000.0,1,1,8,59,2021,5,18.6,86,3,6.963041531932851,7.199999999999999
4,2,55973.0,1,1,20,156,2019,5,23.95,138,5,3.1752397977001623,3.3499999999999996
4,2,9606.0,1,1,27,238,2021,5,21.74,9,2,4.683000773360942,4.55
4,2,23162.0,1,2,20,188,2010,5,19.0,14,5,229.76468527090506,1.4099999999999997
1,7,110000.0,1,2,27,236,2014,5,20.45,14,3,4.596659490416636,4.5
1,4,152000.0,1,1,30,289,2008,8,12.8,110,3,5.790982723907931,6.499999999999999
1,8,120000.0,1,1,20,180,2018,5,28.4,86,4,5.901698015832215,6.300000000000001
1,7,33500.0,0,1,21,208,2020,5,24.3,138,2,58.20899716057763,79.5
4,2,20000.0,1,1,20,184,2007,5,18.9,86,5,14677.001745866011,80000.0
4,2,17587.0,1,1,4,39,2020,5,21.7,116,4,3.774992188877672,3.62
4,2,112625.0,0,1,31,300,2018,5,17.21,110,4,6.601690273851096,6.719999999999998
4,2,27025.0,0,2,20,157,2017,5,19.56,57,0,7.276639637191609,7.4499999999999975
4,2,89972.0,1,1,9,91,2018,5,17.19,86,2,5.429601700806369,5.39
4,7,30000.0,0,1,9,85,2021,5,18.15,86,0,12.007448885577071,12.0
1,8,66452.0,0,1,32,309,2018,5,19.6,116,5,19.858592264770554,19.800000000000004
1,7,115000.0,0,1,21,210,2016,5,15.26,9,4,28.842952134734155,31.89999999999999
1,4,90000.0,1,1,30,289,2014,8,12.99,86,0,11.919323196820073,12.25
4,2,25396.0,1,1,29,253,2020,5,19.33,50,0,7.3003989709666826,8.800000000000002
4,7,72812.0,0,2,29,265,2020,5,16.35,56,3,11.045652668386392,9.69
4,2,9326.0,1,1,9,90,2022,5,21.0,110,5,7.796020551141181,6.900000000000002
1,2,77177.0,1,1,20,157,2016,5,27.39,110,4,4.720870737726541,5.599999999999999
1,2,54000.0,1,1,20,157,2018,5,27.39,110,5,4.67589969421477,4.55
4,2,67091.0,1,2,8,61,2012,5,19.4,110,1,2.6298006963949336,3.17
1,7,20000.0,1,1,17,144,2015,6,16.55,8,2,5.46002889794736,5.489999999999999
4,8,84195.0,0,1,20,163,2016,5,19.12,14,2,6.222479902903277,6.269999999999999
1,2,94695.0,1,1,20,157,2016,5,27.39,110,0,5.947177194610319,6.839999999999998
1,8,135213.0,1,1,8,59,2013,5,25.8,23,4,5.108981909445493,2.7000000000000006
4,7,49218.0,1,1,13,108,2020,5,18.2,116,1,9.813672677329533,9.280000000000001
4,2,44094.0,1,1,20,184,2010,5,18.9,116,3,2.760146584827746,2.73
4,2,30000.0,1,2,20,156,2017,5,23.95,86,5,2.999754341782946,2.8
4,8,80375.0,1,2,20,180,2013,5,22.41,8,3,4.32928929123089,4.34
4,7,87172.0,1,1,9,73,2018,5,15.8,84,5,8.408288283373096,8.280000000000001
4,8,93000.0,0,1,31,305,2017,5,18.19,116,1,8.341375000018814,7.9
4,2,34936.0,1,1,20,157,2016,5,21.4,110,2,5.124035844592343,4.73
0,2,64228.0,1,2,20,184,2019,5,28.734999999999996,116,2,4.564463077943969,5.01
4,8,67037.0,1,1,20,180,2015,5,22.41,116,3,5.487442655226301,4.870000000000001
4,2,73889.0,1,1,20,179,2014,5,22.38,110,3,4.150803716755755,4.61
1,7,65573.0,0,1,20,183,2019,5,24.3,116,4,9.112247279945501,8.95
4,2,105021.0,1,2,29,273,2019,5,23.84,138,4,4.9699825434422396,4.73
4,2,96502.0,1,1,9,89,2011,5,20.36,138,3,2.2395141509357335,2.6899999999999995
4,8,100000.0,1,1,20,180,2011,5,17.5,86,4,2.6899860028499796,2.0000000000000004
1,8,100000.0,0,3,31,305,2015,5,21.21,86,1,7.203802973844553,6.499999999999999
4,8,49682.0,0,1,8,59,2016,5,15.5,138,1,9.296564399384163,5.200000000000001
1,2,120000.0,1,2,31,300,2011,5,22.07,86,1,2.896475177625433,3.1500000000000004
4,8,30560.0,1,1,8,63,2017,5,17.8,116,2,7.374726973497422,7.43
4,8,118569.0,1,2,8,63,2016,5,17.8,116,5,4.29534770350171,4.64
4,2,32355.0,1,1,27,238,2020,5,21.46,116,4,4.0590190881214205,4.25
4,7,63000.0,0,1,12,101,2019,5,16.0,57,3,14.745194767997562,19.750000000000004
4,8,100000.0,1,3,30,281,2009,5,14.53,138,2,1.8144446056725108,1.1
4,8,57927.0,1,1,8,63,2017,5,17.8,116,3,7.4990442681769665,8.14
4,8,87859.0,1,2,30,282,2014,5,16.78,86,5,3.123711928214627,2.79
4,2,82556.0,1,1,9,90,2015,5,18.6,138,4,4.965876814117859,4.650000000000001
4,2,23000.0,0,1,8,66,2018,5,18.2,57,0,7.905744452242008,8.250000000000002
1,2,69000.0,1,1,17,134,2018,5,25.32,116,2,5.990228648192464,3.99
1,4,150000.0,1,3,30,289,2008,8,12.8,86,0,6.2145277479383,4.55
1,8,134000.0,0,1,0,4,2014,5,17.68,138,2,10.715906752047795,8.9
4,2,76485.0,1,1,20,179,2015,5,22.38,116,0,5.456288882970486,5.17
1,7,155000.0,1,1,30,285,2013,7,13.0,57,2,13.89810007781065,9.699999999999998
4,8,120000.0,1,1,9,86,2010,5,16.2,8,4,2.4804771609085927,1.5
4,2,117924.0,0,1,20,160,2018,5,23.1,86,3,4.29614378163217,4.57
4,2,30000.0,1,1,30,287,2021,5,21.01,86,1,7.1573125436673575,7.5
4,2,60942.0,0,1,9,77,2015,5,18.9,116,0,5.256782715456461,5.2700000000000005
4,8,25170.0,1,1,20,180,2015,5,22.41,9,0,6.010297940103582,6.749999999999999
1,7,30000.0,0,2,14,114,2020,5,24.3,55,5,27.261285458063462,59.89999999999999
1,7,51757.0,1,1,17,147,2015,7,16.0,106,3,8.574163173589373,14.0
4,8,85033.0,0,4,11,100,2015,5,9.975000000000005,138,5,22.637738625231606,17.999999999999996
1,7,40000.0,0,1,17,147,2018,7,15.1,8,2,17.662677212282954,12.999999999999996
1,2,61530.0,1,1,20,157,2017,5,27.39,110,5,4.385355653769268,4.6
4,2,39386.0,0,1,20,157,2019,5,19.56,9,1,7.827604319478073,7.5
4,8,3089.0,1,3,20,163,2019,5,21.56,110,5,8.239988883509266,7.140000000000001
4,2,100000.0,1,4,20,187,2004,5,17.3,116,0,15742.19293914976,1.35
1,8,70000.0,0,2,11,99,2013,5,16.36,138,3,15.32892735599697,16.999999999999996
4,2,32000.0,0,1,20,184,2018,5,20.51,9,5,4.460668301063639,3.8
4,2,48005.0,1,1,17,134,2017,6,18.15,138,5,3.524011913340912,4.07
4,2,85396.0,1,1,20,155,2017,5,22.05,116,3,3.152861914703621,3.3200000000000003
1,7,20000.0,0,1,3,36,2022,5,18.6,116,1,47.062422503676046,30.0
4,8,120000.0,1,1,9,86,2012,5,17.01,86,3,3.823046153181868,3.4000000000000004
4,2,63662.0,0,1,20,157,2018,5,21.4,116,4,6.210813793265911,7.32
4,7,14000.0,0,1,12,101,2022,5,14.1,56,0,25.46582558449015,25.89999999999999
4,2,27103.0,1,1,9,90,2016,5,18.6,138,0,6.40602322397737,6.470000000000001
4,2,48979.0,1,1,20,179,2021,5,22.38,110,1,7.226611530487045,7.100000000000001
4,8,56766.0,1,3,30,281,2013,5,14.53,9,5,3.3396118253391665,3.99
4,2,6033.0,1,1,20,157,2019,5,21.4,57,5,6.1384680792749515,6.7
4,8,100000.0,1,5,8,65,2010,5,14.8,86,2,2.329430088765793,2.0000000000000004
4,2,91970.0,1,2,20,160,2020,5,25.24,138,2,4.269926989422369,4.04
4,7,26000.0,0,1,9,85,2020,5,18.15,138,0,11.8758572438149,12.95
1,2,101423.0,1,2,29,258,2013,5,25.0,116,1,3.175804635733094,1.4900000000000002
1,8,54000.0,0,1,9,86,2015,5,19.08,57,5,12.424591827391302,4.5
4,8,11000.0,0,1,21,190,2021,5,18.9,116,0,28.93140149675178,36.900000000000006
0,2,34151.0,1,1,9,81,2019,5,28.734999999999996,116,2,5.070532806086466,5.62
4,7,49500.0,1,1,9,85,2020,5,18.0,110,3,9.103075867233027,10.499999999999998
1,7,65480.0,1,1,17,138,2015,9,15.4,138,5,7.772430817762434,6.999999999999998
1,2,33937.0,1,1,29,253,2020,5,23.64,110,5,5.586410992525465,6.839999999999998
4,2,40000.0,1,1,30,287,2019,5,21.01,86,2,6.004408939782334,5.299999999999999
4,4,29302.0,0,1,27,243,2022,7,18.2,14,3,8.232325396309946,7.6999999999999975
4,2,35711.0,1,1,9,81,2019,5,20.3,110,0,6.15330879566245,5.299999999999999
4,2,63309.0,1,1,8,61,2015,5,18.5,110,1,5.010383267066186,4.3
4,4,53400.0,1,1,27,243,2020,7,20.0,110,2,6.127738364260053,6.2
4,2,72338.0,1,1,20,179,2016,5,22.38,116,0,5.655735404842123,5.73
4,2,50000.0,1,1,9,89,2009,5,19.81,86,5,1.6353594508324352,1.4
1,8,96496.0,1,2,31,305,2013,5,20.54,21,4,4.548683775629505,3.999999999999999
4,2,30000.0,1,2,2,27,2012,5,18.6,56,5,2.1526254743292212,1.6999999999999997
4,7,32000.0,0,1,16,122,2019,5,13.96,138,5,16.05831107661093,13.65
1,8,40000.0,0,1,21,200,2014,5,13.0,116,2,24.943560608058736,14.499999999999998
4,2,25456.0,1,1,20,157,2016,5,21.4,9,2,5.117077144566514,5.599999999999999
4,8,40000.0,1,1,20,180,2019,5,21.21,86,5,5.726766575056086,5.499999999999999
1,8,150000.0,1,1,8,59,2016,5,25.8,86,4,3.828990402600475,3.999999999999999
4,4,7000.0,1,1,30,290,2022,7,9.975000000000005,138,2,23.148260375942687,22.500000000000004
1,7,110000.0,1,2,17,147,2015,7,16.0,86,3,8.691947067618663,9.5
4,2,120000.0,1,2,9,82,2010,5,18.9,55,3,2.0989233554490365,1.7999999999999998
4,2,80000.0,1,4,9,89,2010,5,20.36,116,0,2.5253507721074544,2.4
1,8,150000.0,1,2,9,86,2007,5,16.8,55,4,36.24604282977884,1.5
1,8,70000.0,1,1,20,180,2015,5,26.59,55,4,4.6964661725410775,4.9
1,7,50000.0,1,2,29,265,2018,5,21.5,86,4,6.540137570381655,5.999999999999999
4,2,58000.0,1,2,2,27,2013,5,18.6,116,2,3.8748200168789513,1.7800000000000002
4,8,68192.0,1,1,20,180,2019,5,21.21,57,2,6.592880635310377,6.269999999999999
1,7,50000.0,1,1,9,73,2021,5,24.3,86,3,13.475684501633705,14.0
4,2,35457.0,1,1,8,61,2014,5,19.4,116,5,2.8032552415043615,2.54
4,2,97610.0,0,1,27,238,2018,5,24.04,57,3,4.0106447991535354,3.91
4,8,80000.0,0,1,8,59,2016,5,15.5,86,1,8.415053324254357,5.29
4,2,19070.0,1,1,9,90,2021,5,20.0,110,3,7.4660095279923695,9.670000000000002
4,7,27120.0,0,1,21,205,2019,5,13.7,110,2,30.038048947679897,29.949999999999992
4,4,4000.0,1,1,27,243,2022,7,20.0,116,5,8.718081466721294,6.499999999999999
4,2,70314.0,0,1,20,179,2019,5,22.56,116,0,6.146858921466684,6.180000000000001
4,8,48000.0,1,1,9,86,2015,5,17.43,116,5,4.323730205348741,3.99
1,2,50000.0,1,1,27,241,2013,5,23.08,110,5,2.6738853612728,1.7999999999999998
1,8,35000.0,0,1,0,1,2018,5,20.38,8,3,25.44980402870864,24.449999999999996
1,7,44000.0,1,2,17,142,2018,7,18.49,110,1,8.024185276280829,8.250000000000002
4,7,14000.0,1,1,31,302,2022,5,17.88,138,2,15.807602789315695,16.500000000000004
4,2,36459.0,0,2,9,77,2015,5,18.9,110,0,5.8735305510914895,5.250000000000001
1,8,35272.0,1,1,9,87,2016,5,25.4,116,2,4.162628052244788,4.260000000000001
4,2,8000.0,1,1,9,92,2022,5,20.0,9,5,7.125914362895649,9.000000000000002
4,2,57521.0,1,1,20,160,2015,5,25.24,86,0,4.267934588624436,4.32
4,2,90000.0,1,2,20,179,2009,5,16.1,86,0,5.7329595045244615,2.8
1,7,77901.0,1,1,9,85,2019,5,23.7,9,4,9.429417923019331,9.749999999999998
4,2,111350.0,1,1,20,179,2011,5,16.1,20,1,2.9141511165194114,2.8999999999999995
4,7,16312.0,1,1,9,73,2016,5,13.0,116,2,8.239943220509131,8.87
1,8,20000.0,0,2,21,197,2018,5,19.27,86,0,31.060069921109516,33.00000000000001
4,8,41051.0,1,1,31,296,2018,5,19.44,8,2,6.220325474348712,6.269999999999999
4,2,110190.0,1,1,9,77,2015,5,18.9,110,5,3.525165460075918,2.7100000000000004
1,2,49616.0,1,1,20,157,2019,5,27.39,138,4,6.375350905223617,7.59
1,7,86000.0,1,2,27,236,2013,5,19.6,138,0,5.333419670736329,6.249999999999999
1,4,90000.0,0,2,29,257,2017,7,17.6,86,3,14.477974537870567,12.0
1,4,50000.0,1,1,17,135,2019,7,17.3,86,0,10.55355072203476,13.5
1,7,79329.0,1,2,0,7,2017,5,17.32,116,4,6.584519438155181,23.249999999999996
4,2,120000.0,1,3,31,300,2014,5,16.47,86,1,3.674266465298887,3.5
4,2,60000.0,1,2,20,184,2009,5,18.9,86,4,2.753981879336453,1.25
4,2,52617.0,1,2,20,157,2018,5,21.4,110,3,6.183026305346465,6.15
1,7,41000.0,0,2,1,20,2012,5,17.05,14,0,13.049032825448547,15.5
1,7,29000.0,1,1,16,122,2020,5,17.41,143,3,14.423652095817113,16.500000000000004
4,2,45000.0,1,1,20,179,2014,5,18.6,57,5,3.1749959013561586,2.99
1,7,88203.0,1,1,17,147,2015,7,15.1,110,0,8.746603849092786,9.27
4,7,120000.0,1,3,8,62,2008,5,13.1,86,4,7.892841825493679,1.7999999999999998
1,8,60000.0,0,1,8,59,2018,5,23.8,86,2,8.423097165183004,6.349999999999999
4,2,46848.0,1,1,9,89,2011,5,20.36,57,4,3.7460584515886897,1.9
4,2,83887.0,1,1,20,172,2017,5,20.89,9,1,4.786685544741338,4.55
4,8,67000.0,1,1,8,59,2017,5,19.5,138,2,5.159717724695007,4.85
4,7,48000.0,1,1,9,73,2017,5,15.8,138,4,7.490076016152669,8.250000000000002
4,7,17000.0,1,1,30,293,2022,5,17.03,14,5,9.026409300622342,9.25
1,7,47000.0,1,1,17,138,2018,9,15.4,138,5,9.91566806203256,9.25
4,2,23733.0,0,1,20,176,2021,5,21.7,84,5,5.24230031866886,4.58
4,2,39024.0,1,1,9,90,2018,5,18.6,57,1,6.752255566084793,6.300000000000001
1,8,46315.0,1,1,6,52,2014,5,25.01,14,5,3.838767423902186,2.85
1,8,88411.0,0,1,20,180,2017,5,26.59,110,0,8.88391494213772,6.780000000000001
1,7,90305.0,1,2,17,144,2018,6,16.55,56,3,8.949033812975049,7.440000000000003
4,7,10164.0,0,1,16,122,2020,5,13.96,116,5,16.56695947902495,15.130000000000006
3,2,60000.0,1,2,9,74,2016,5,21.1,86,3,2.781290815381164,1.7999999999999998
4,8,67000.0,1,1,8,59,2015,5,18.0,138,2,4.1363249796626045,3.8499999999999996
4,7,100000.0,0,2,6,50,2015,5,14.7,138,0,6.270755726355767,6.249999999999999
4,2,33488.0,1,1,20,179,2021,5,22.38,9,3,6.6350029085243465,6.7
1,7,63000.0,1,1,17,146,2020,5,20.0,110,3,10.001521586719562,11.2
4,7,15000.0,0,1,9,73,2022,5,18.9,138,1,18.15594541235731,18.250000000000004
4,2,70000.0,0,2,9,89,2009,5,19.2,86,0,3.3187589736948038,2.65
4,2,8212.0,1,1,20,176,2022,5,21.7,116,0,5.2748722916075055,5.55
4,2,60000.0,0,1,27,238,2017,5,24.04,116,2,3.247930459277031,3.25
4,8,40000.0,1,1,20,163,2019,5,21.56,86,4,7.237915632027075,7.249999999999998
1,7,35000.0,0,1,21,206,2021,5,24.3,9,1,45.133275762481325,61.99999999999999
4,7,13278.0,1,1,24,225,2022,5,18.75,8,2,8.401149243994853,8.37
4,8,57794.0,1,1,20,180,2021,5,22.41,116,4,7.1221890418337175,7.249999999999998
4,7,10000.0,0,1,9,71,2022,7,14.2,86,0,21.97033793845571,16.899999999999995
4,2,47000.0,1,1,27,238,2020,5,21.46,9,3,4.429057624407252,5.150000000000001
4,2,85274.0,1,2,9,89,2011,5,20.36,116,1,2.4791344366077235,2.7100000000000004
1,4,150000.0,1,2,30,290,2016,7,13.68,86,3,11.797315014861605,16.0
4,2,53098.0,1,2,9,74,2016,5,21.1,138,1,3.437232930459305,2.88
4,2,5000.0,0,1,30,287,2021,5,19.56,57,5,8.173468184810748,7.65
